row_id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,subscribed,split
UCI-BANK-17618,53,10,1,1,0,329,1,0,0,29,5,69,2,-1,0,3,0,train
UCI-BANK-17619,58,1,1,0,0,3,0,1,1,29,5,55,16,-1,0,3,0,test
UCI-BANK-17620,54,1,1,0,0,1390,0,0,1,29,5,647,2,-1,0,3,0,train
UCI-BANK-17621,42,0,2,1,0,2534,0,0,0,29,5,105,2,-1,0,3,0,train
UCI-BANK-17622,43,11,1,0,0,2113,0,0,0,29,5,33,2,-1,0,3,0,train
UCI-BANK-17623,41,10,1,1,0,510,0,0,0,29,5,61,2,-1,0,3,0,train
UCI-BANK-17624,59,0,0,1,0,1525,0,0,1,29,5,90,2,-1,0,3,0,test
UCI-BANK-17625,45,2,1,2,0,0,1,0,0,29,5,100,3,-1,0,3,0,train
UCI-BANK-17626,39,7,1,1,0,2381,1,1,0,29,5,91,3,-1,0,3,0,train
UCI-BANK-17627,59,5,1,0,0,0,1,0,0,29,5,45,7,-1,0,3,0,test
UCI-BANK-17628,50,0,1,1,0,176,0,0,0,29,5,155,2,-1,0,3,0,train
UCI-BANK-17629,45,10,1,1,0,2468,1,0,0,29,5,64,2,-1,0,3,0,train
UCI-BANK-17630,38,9,2,1,0,1655,0,0,0,29,5,392,2,-1,0,3,0,train
UCI-BANK-17631,42,9,2,3,0,2193,0,0,0,29,5,305,2,-1,0,3,0,train
UCI-BANK-17632,36,4,1,2,0,4,0,1,0,29,5,261,6,-1,0,3,0,test
UCI-BANK-17633,48,0,1,1,0,933,0,0,0,29,5,446,2,-1,0,3,0,train
UCI-BANK-17634,57,7,1,0,0,1896,0,0,0,29,5,248,4,-1,0,3,0,test
UCI-BANK-17635,45,4,0,2,0,6269,1,0,0,29,5,20,2,-1,0,3,0,train
UCI-BANK-17636,38,9,2,1,0,4366,1,0,0,29,5,188,2,-1,0,3,0,train
UCI-BANK-17637,45,4,0,2,0,6200,0,0,0,29,5,103,2,-1,0,3,0,train
UCI-BANK-17638,26,1,2,1,0,-84,1,1,0,29,5,63,5,-1,0,3,0,train
UCI-BANK-17639,32,7,1,1,0,2578,0,0,0,29,5,86,3,-1,0,3,0,train
UCI-BANK-17640,33,9,2,1,0,338,1,0,0,29,5,105,4,-1,0,3,0,train
UCI-BANK-17641,36,3,1,0,0,125,1,0,0,29,5,57,4,-1,0,3,0,train
UCI-BANK-17642,42,9,2,2,0,2625,0,0,0,29,5,2516,2,-1,0,3,1,train
UCI-BANK-17643,26,1,2,1,0,114,0,1,0,29,5,361,4,-1,0,3,0,train
UCI-BANK-17644,42,10,1,1,0,250,1,0,0,29,5,247,3,-1,0,3,0,test
UCI-BANK-17645,47,1,1,1,0,310,1,0,0,29,5,145,3,-1,0,3,0,train
UCI-BANK-17646,32,9,1,1,0,342,1,0,0,29,5,146,3,-1,0,3,0,test
UCI-BANK-17647,56,1,1,1,0,659,1,0,0,29,5,64,3,-1,0,3,0,train
UCI-BANK-17648,49,0,0,1,0,63,0,0,0,29,5,435,2,-1,0,3,0,train
UCI-BANK-17649,56,1,0,1,0,934,0,0,0,29,5,375,2,-1,0,3,0,test
UCI-BANK-17650,41,2,1,1,0,547,0,0,0,29,5,365,2,-1,0,3,0,test
UCI-BANK-17651,42,9,2,1,0,275,0,0,0,29,5,522,3,-1,0,3,0,train
UCI-BANK-17652,52,1,1,0,0,1331,1,0,0,29,5,213,2,-1,0,3,0,train
UCI-BANK-17653,55,7,1,1,0,529,1,0,0,29,5,137,2,-1,0,3,0,train
UCI-BANK-17654,46,6,1,2,0,1148,0,0,1,29,5,104,2,-1,0,3,0,train
UCI-BANK-17655,32,0,2,2,0,138,0,1,0,29,5,57,4,-1,0,3,0,train
UCI-BANK-17656,39,7,1,1,0,64,0,0,0,29,5,100,3,-1,0,3,0,train
UCI-BANK-17657,46,9,1,2,0,529,1,1,0,29,5,208,2,-1,0,3,0,train
UCI-BANK-17658,44,9,1,1,0,1226,1,1,0,29,5,51,2,-1,0,3,0,test
UCI-BANK-17659,39,1,0,1,0,150,0,0,0,29,5,735,4,-1,0,3,0,test
UCI-BANK-17660,55,6,0,1,0,0,0,0,0,29,5,94,2,-1,0,3,0,train
UCI-BANK-17661,52,9,1,1,0,1818,0,1,0,29,5,46,4,-1,0,3,0,train
UCI-BANK-17662,58,9,1,1,0,673,0,0,1,29,5,28,4,-1,0,3,0,test
UCI-BANK-17663,36,10,1,1,0,-129,1,0,0,29,5,121,3,-1,0,3,0,train
UCI-BANK-17664,35,0,1,1,0,-112,0,0,0,29,5,394,4,-1,0,3,0,train
UCI-BANK-17665,48,1,2,0,0,755,1,0,0,29,5,65,2,-1,0,3,0,test
UCI-BANK-17666,41,0,0,1,0,261,1,0,0,29,5,797,15,-1,0,3,0,train
UCI-BANK-17667,51,4,1,2,1,0,0,1,0,29,5,204,6,-1,0,3,0,train
UCI-BANK-17668,47,9,2,1,0,736,0,0,0,29,5,212,2,-1,0,3,0,train
UCI-BANK-17669,51,7,0,1,0,974,1,1,0,29,5,255,4,-1,0,3,0,test
UCI-BANK-17670,51,1,1,0,0,620,1,1,0,29,5,88,10,-1,0,3,0,test
UCI-BANK-17671,43,2,1,2,1,0,0,1,1,29,5,184,4,-1,0,3,0,train
UCI-BANK-17672,45,4,1,0,0,2690,0,0,1,29,5,145,4,-1,0,3,0,train
UCI-BANK-17673,49,4,1,1,0,1601,0,0,0,29,5,47,5,-1,0,3,0,train
UCI-BANK-17674,58,5,1,0,0,5506,0,0,1,29,5,81,4,-1,0,3,0,train
UCI-BANK-17675,45,3,1,0,0,2239,0,0,1,29,5,24,2,-1,0,3,0,train
UCI-BANK-17676,54,3,1,0,0,136,0,0,0,29,5,92,2,-1,0,3,0,train
UCI-BANK-17677,52,0,1,1,0,5517,1,1,0,29,5,163,2,-1,0,3,0,test
UCI-BANK-17678,39,0,1,1,0,394,0,0,0,29,5,551,2,-1,0,3,0,train
UCI-BANK-17679,34,9,2,1,0,475,1,0,0,29,5,538,8,-1,0,3,0,train
UCI-BANK-17680,58,5,0,1,0,19,0,0,0,29,5,271,2,-1,0,3,0,train
UCI-BANK-17681,51,7,2,1,0,513,1,0,0,29,5,331,2,-1,0,3,0,test
UCI-BANK-17682,34,7,0,1,0,5934,1,0,0,29,5,82,7,-1,0,3,0,train
UCI-BANK-17683,34,4,2,2,0,5284,1,0,0,29,5,198,5,-1,0,3,0,train
UCI-BANK-17684,38,0,1,1,0,1283,1,0,0,29,5,60,6,-1,0,3,0,train
UCI-BANK-17685,48,10,1,0,0,0,0,0,0,29,5,569,2,-1,0,3,0,train
UCI-BANK-17686,37,10,1,2,0,1236,0,0,0,29,5,300,2,-1,0,3,0,test
UCI-BANK-17687,46,2,1,1,0,0,0,0,0,29,5,100,12,-1,0,3,0,train
UCI-BANK-17688,42,1,0,0,0,1278,0,0,0,29,5,422,4,-1,0,3,0,train
UCI-BANK-17689,52,1,1,1,0,594,0,0,1,29,5,178,2,-1,0,3,0,train
UCI-BANK-17690,44,4,1,2,0,0,0,1,0,29,5,129,6,-1,0,3,0,test
UCI-BANK-17691,34,0,1,1,0,147,1,1,0,29,5,57,7,-1,0,3,0,train
UCI-BANK-17692,29,4,2,2,0,-689,1,0,0,29,5,199,9,-1,0,3,0,test
UCI-BANK-17693,25,7,2,3,0,342,0,0,0,29,5,281,4,-1,0,3,0,train
UCI-BANK-17694,39,3,1,1,0,0,1,0,0,29,5,218,4,-1,0,3,0,train
UCI-BANK-17695,41,10,1,1,0,274,1,0,0,29,5,207,4,-1,0,3,0,train
UCI-BANK-17696,48,4,1,0,0,312,0,0,0,29,5,1186,4,-1,0,3,0,test
UCI-BANK-17697,33,1,1,1,0,0,0,0,0,29,5,454,6,-1,0,3,1,train
UCI-BANK-17698,49,6,1,2,0,7254,0,0,0,29,5,132,4,-1,0,3,0,train
UCI-BANK-17699,54,1,1,0,0,244,1,0,0,29,5,337,2,-1,0,3,0,train
UCI-BANK-17700,50,7,1,3,0,1688,0,0,1,29,5,156,2,-1,0,3,0,train
UCI-BANK-17701,49,4,1,3,0,126,1,0,0,29,5,195,2,-1,0,3,0,train
UCI-BANK-17702,27,0,2,1,0,-242,0,1,0,29,5,20,21,-1,0,3,0,train
UCI-BANK-17703,57,7,1,1,0,1301,1,0,0,29,5,63,2,-1,0,3,0,train
UCI-BANK-17704,51,11,1,3,0,2642,0,0,0,29,5,52,6,-1,0,3,0,train
UCI-BANK-17705,36,0,1,1,0,0,0,1,0,29,5,113,8,-1,0,3,0,train
UCI-BANK-17706,45,4,2,2,0,2532,0,0,0,29,5,64,6,-1,0,3,0,test
UCI-BANK-17707,53,0,1,1,0,1815,0,0,0,29,5,86,6,-1,0,3,0,train
UCI-BANK-17708,27,1,2,1,0,36,0,1,0,29,5,114,4,-1,0,3,0,train
UCI-BANK-17709,58,5,0,1,0,1080,1,0,0,29,5,1058,2,-1,0,3,1,test
UCI-BANK-17710,25,7,2,1,0,88,1,0,0,29,5,121,18,-1,0,3,0,test
UCI-BANK-17711,36,9,1,2,0,82,1,0,0,29,5,45,4,-1,0,3,0,test
UCI-BANK-17712,57,5,1,2,0,53,0,0,1,29,5,539,2,-1,0,3,0,train
UCI-BANK-17713,43,10,1,0,0,731,0,0,0,29,5,360,4,-1,0,3,0,train
UCI-BANK-17714,47,4,1,2,0,24312,1,0,0,29,5,187,3,-1,0,3,0,train
UCI-BANK-17715,57,0,1,1,0,128,0,0,1,29,5,143,8,-1,0,3,0,test
UCI-BANK-17716,48,7,1,1,0,3726,1,0,0,29,5,369,2,-1,0,3,0,train
UCI-BANK-17717,55,5,1,1,0,1467,0,1,0,29,5,277,2,-1,0,3,0,train
UCI-BANK-17718,59,4,1,2,0,1069,0,0,0,29,5,85,2,-1,0,3,0,train
UCI-BANK-17719,33,1,1,1,0,-211,1,0,0,29,5,96,5,-1,0,3,0,test
UCI-BANK-17720,42,2,1,2,0,859,0,0,0,29,5,180,10,-1,0,3,0,train
UCI-BANK-17721,40,4,1,2,0,4381,0,0,1,29,5,126,2,-1,0,3,0,test
UCI-BANK-17722,52,0,2,1,0,2332,0,0,0,29,5,108,2,-1,0,3,0,train
UCI-BANK-17723,35,1,0,0,0,37,0,1,0,29,5,104,7,-1,0,3,0,train
UCI-BANK-17724,47,0,2,1,0,1305,0,0,0,29,5,172,2,-1,0,3,0,train
UCI-BANK-17725,29,1,1,0,0,59,1,1,0,29,5,665,4,-1,0,3,0,train
UCI-BANK-17726,45,7,1,1,0,-158,1,0,1,29,5,340,1,-1,0,3,0,test
UCI-BANK-17727,49,0,0,1,0,124,1,1,0,29,5,125,19,-1,0,3,0,test
UCI-BANK-17728,36,6,1,2,0,2017,0,0,0,29,5,246,18,-1,0,3,0,train
UCI-BANK-17729,47,10,1,1,0,312,0,0,0,29,5,884,1,-1,0,3,1,train
UCI-BANK-17730,43,1,1,0,0,3664,0,0,1,29,5,274,1,-1,0,3,0,train
UCI-BANK-17731,44,9,1,0,0,4389,0,0,0,29,5,33,1,-1,0,3,0,train
UCI-BANK-17732,29,4,2,2,1,-1661,0,1,0,29,5,95,6,-1,0,3,0,test
UCI-BANK-17733,30,1,1,1,0,215,1,0,0,29,5,127,9,-1,0,3,0,train
UCI-BANK-17734,35,1,1,0,0,-312,1,1,1,29,5,38,3,-1,0,3,0,test
UCI-BANK-17735,50,4,1,1,0,2910,0,0,1,29,5,790,1,-1,0,3,0,train
UCI-BANK-17736,53,9,1,3,0,8605,0,0,0,29,5,635,3,-1,0,3,0,train
UCI-BANK-17737,54,0,1,3,0,1044,1,0,0,29,5,597,5,-1,0,3,0,train
UCI-BANK-17738,31,4,1,2,0,1839,1,0,0,29,5,109,8,-1,0,3,0,train
UCI-BANK-17739,45,11,1,3,0,4413,0,0,1,29,5,77,35,-1,0,3,0,train
UCI-BANK-17740,40,4,1,3,0,6,1,0,0,29,5,64,4,-1,0,3,0,train
UCI-BANK-17741,59,3,1,2,0,0,0,1,0,29,5,376,2,-1,0,3,0,train
UCI-BANK-17742,57,4,1,2,0,1602,0,0,0,29,5,339,3,-1,0,3,0,train
UCI-BANK-17743,47,9,1,1,0,356,0,0,0,29,5,44,5,-1,0,3,0,train
UCI-BANK-17744,36,1,1,0,0,106,1,0,0,29,5,171,13,-1,0,3,0,test
UCI-BANK-17745,52,4,0,2,0,-299,0,0,0,29,5,110,2,-1,0,3,0,test
UCI-BANK-17746,57,4,1,2,0,132,1,0,0,29,5,174,3,-1,0,3,0,test
UCI-BANK-17747,45,1,1,0,0,114,1,0,0,29,5,77,4,-1,0,3,0,test
UCI-BANK-17748,55,9,0,2,0,2298,1,0,0,29,5,66,1,-1,0,3,0,train
UCI-BANK-17749,35,0,2,1,0,6554,0,0,0,29,5,226,1,-1,0,3,0,test
UCI-BANK-17750,41,10,1,0,0,183,1,0,0,29,5,271,1,-1,0,3,0,train
UCI-BANK-17751,36,9,2,1,0,301,1,1,0,29,5,367,1,-1,0,3,0,train
UCI-BANK-17752,41,10,2,1,0,295,0,0,0,29,5,509,1,-1,0,3,0,test
UCI-BANK-17753,43,10,1,2,0,-7,1,1,0,29,5,228,1,-1,0,3,0,train
UCI-BANK-17754,32,9,1,1,0,-95,1,0,0,29,5,935,4,-1,0,3,0,train
UCI-BANK-17755,32,7,1,0,0,197,1,0,0,29,5,313,6,-1,0,3,0,test
UCI-BANK-17756,59,7,1,0,0,4295,0,0,1,29,5,129,3,-1,0,3,0,test
UCI-BANK-17757,40,4,0,2,0,390,0,0,0,29,5,80,3,-1,0,3,0,train
UCI-BANK-17758,52,5,1,2,0,1452,0,1,0,29,5,194,3,-1,0,3,0,train
UCI-BANK-17759,48,1,0,1,0,1893,0,0,1,29,5,538,3,-1,0,3,0,train
UCI-BANK-17760,30,1,1,1,0,7,1,0,0,29,5,197,4,-1,0,3,0,test
UCI-BANK-17761,32,9,1,1,0,84,0,1,0,29,5,403,3,-1,0,3,0,train
UCI-BANK-17762,58,0,1,1,0,145,1,0,1,29,5,616,13,-1,0,3,1,train
UCI-BANK-17763,56,9,1,1,0,332,0,0,1,29,5,207,3,-1,0,3,0,train
UCI-BANK-17764,60,6,1,0,0,362,0,1,0,29,5,816,6,-1,0,3,1,train
UCI-BANK-17765,28,3,2,0,0,0,0,1,0,29,5,120,4,-1,0,3,0,train
UCI-BANK-17766,52,11,1,0,0,247,0,0,0,29,5,268,6,-1,0,3,0,train
UCI-BANK-17767,29,9,2,2,0,262,1,1,0,29,5,510,9,-1,0,3,0,test
UCI-BANK-17768,36,0,2,1,0,686,1,0,0,29,5,114,2,-1,0,3,0,test
UCI-BANK-17769,53,9,1,1,0,2191,0,0,1,29,5,99,5,-1,0,3,0,train
UCI-BANK-17770,49,0,1,1,0,2,0,0,0,29,5,246,4,-1,0,3,0,train
UCI-BANK-17771,56,5,1,0,0,-464,1,0,0,29,5,820,6,-1,0,3,0,train
UCI-BANK-17772,34,1,2,0,0,326,1,0,0,29,5,263,2,-1,0,3,0,train
UCI-BANK-17773,28,9,1,2,0,107,1,0,0,29,5,122,13,-1,0,3,0,train
UCI-BANK-17774,45,9,1,2,0,4647,0,0,0,29,5,109,3,-1,0,3,0,test
UCI-BANK-17775,26,6,0,1,0,165,1,0,0,29,5,162,4,-1,0,3,0,train
UCI-BANK-17776,56,3,1,1,0,559,0,0,0,29,5,69,5,-1,0,3,0,test
UCI-BANK-17777,31,0,1,1,0,0,1,0,0,29,5,82,5,-1,0,3,0,train
UCI-BANK-17778,54,3,0,2,0,9,0,1,0,29,5,136,3,-1,0,3,0,test
UCI-BANK-17779,49,4,1,1,0,633,0,1,0,29,5,249,6,-1,0,3,0,train
UCI-BANK-17780,41,1,1,1,0,-190,0,1,0,29,5,808,3,-1,0,3,1,test
UCI-BANK-17781,55,9,1,1,0,0,0,0,0,29,5,316,2,-1,0,3,0,train
UCI-BANK-17782,30,4,2,2,0,92,0,1,0,29,5,110,5,-1,0,3,0,test
UCI-BANK-17783,47,4,1,2,0,2889,0,0,1,29,5,259,12,-1,0,3,0,train
UCI-BANK-17784,41,9,1,2,0,91,0,1,0,29,5,204,3,-1,0,3,0,train
UCI-BANK-17785,39,2,1,2,0,345,1,1,0,29,5,110,3,-1,0,3,0,test
UCI-BANK-17786,47,3,0,0,0,617,0,0,1,29,5,119,7,-1,0,3,0,train
UCI-BANK-17787,49,1,1,0,0,2481,0,1,0,29,5,53,5,-1,0,3,0,train
UCI-BANK-17788,58,5,1,1,0,35,0,0,0,29,5,336,7,-1,0,3,0,train
UCI-BANK-17789,42,1,1,1,0,1386,1,0,0,29,5,222,5,-1,0,3,0,test
UCI-BANK-17790,54,9,1,1,0,3967,0,1,0,29,5,90,3,-1,0,3,0,test
UCI-BANK-17791,29,7,1,1,0,19,1,0,0,29,5,327,6,-1,0,3,0,train
UCI-BANK-17792,42,4,0,2,0,826,0,0,1,29,5,316,3,-1,0,3,0,train
UCI-BANK-17793,42,1,1,0,0,2273,1,0,0,29,5,98,2,-1,0,3,0,train
UCI-BANK-17794,46,0,1,1,0,659,1,0,1,29,5,1127,11,-1,0,3,1,test
UCI-BANK-17795,59,4,1,1,0,1558,0,0,1,29,5,1140,3,-1,0,3,0,train
UCI-BANK-17796,39,1,1,1,0,2457,0,0,0,29,5,284,3,-1,0,3,0,train
UCI-BANK-17797,33,6,1,1,0,215,1,0,0,29,5,543,12,-1,0,3,0,train
UCI-BANK-17798,40,3,1,0,0,224,1,0,0,29,5,138,3,-1,0,3,0,test
UCI-BANK-17799,28,7,1,2,0,599,1,0,0,29,5,189,5,-1,0,3,0,test
UCI-BANK-17800,32,9,1,2,0,-252,1,0,0,29,5,52,4,-1,0,3,0,train
UCI-BANK-17801,44,3,1,0,0,64,0,1,0,29,5,223,6,-1,0,3,0,test
UCI-BANK-17802,49,0,1,1,0,0,1,1,0,29,5,71,7,-1,0,3,0,test
UCI-BANK-17803,49,1,0,0,0,0,1,0,0,29,5,468,2,-1,0,3,0,train
UCI-BANK-17804,33,0,1,2,0,235,1,0,0,29,5,185,6,-1,0,3,0,train
UCI-BANK-17805,48,1,1,0,0,1850,1,0,0,29,5,61,1,-1,0,3,0,train
UCI-BANK-17806,41,4,1,2,0,328,1,0,0,29,5,65,12,-1,0,3,0,test
UCI-BANK-17807,35,4,1,2,0,0,1,0,1,29,5,399,12,-1,0,3,0,test
UCI-BANK-17808,47,4,2,2,0,8106,0,0,0,29,5,340,3,-1,0,3,0,train
UCI-BANK-17809,35,9,1,1,0,840,1,0,0,29,5,281,4,-1,0,3,0,train
UCI-BANK-17810,43,4,1,2,0,1800,0,0,1,29,5,103,3,-1,0,3,0,train
UCI-BANK-17811,47,2,0,1,0,2,1,1,0,29,5,104,4,-1,0,3,0,test
UCI-BANK-17812,44,3,1,0,0,1109,1,1,0,29,5,176,4,-1,0,3,0,train
UCI-BANK-17813,44,9,0,1,0,2340,0,0,0,29,5,637,3,-1,0,3,0,train
UCI-BANK-17814,39,9,1,1,0,738,0,1,0,29,5,90,2,-1,0,3,0,test
UCI-BANK-17815,56,5,0,1,0,-82,0,1,0,29,5,234,6,-1,0,3,0,train
UCI-BANK-17816,26,7,2,1,0,0,0,0,0,29,5,165,23,-1,0,3,0,train
UCI-BANK-17817,51,3,1,3,0,174,0,0,1,29,5,308,3,-1,0,3,0,train
UCI-BANK-17818,39,7,1,1,0,949,1,0,0,29,5,75,8,-1,0,3,0,train
UCI-BANK-17819,32,0,1,1,0,2664,1,0,0,29,5,242,7,-1,0,3,0,test
UCI-BANK-17820,45,7,1,1,0,219,1,1,0,29,5,142,8,-1,0,3,0,train
UCI-BANK-17821,37,0,1,1,0,0,0,0,0,29,5,153,4,-1,0,3,0,test
UCI-BANK-17822,43,2,2,2,0,744,0,1,0,29,5,619,4,-1,0,3,0,test
UCI-BANK-17823,42,6,1,1,0,1508,1,0,0,29,5,178,3,-1,0,3,0,train
UCI-BANK-17824,54,7,1,1,0,2681,0,0,1,29,5,481,3,-1,0,3,0,train
UCI-BANK-17825,34,9,1,2,0,477,0,0,1,29,5,128,11,-1,0,3,0,test
UCI-BANK-17826,58,3,0,0,0,3858,0,0,1,29,5,53,6,-1,0,3,0,train
UCI-BANK-17827,39,0,1,2,0,9143,0,0,0,29,5,851,2,-1,0,3,0,train
UCI-BANK-17828,41,1,1,1,0,2044,1,1,0,29,5,234,5,-1,0,3,0,train
UCI-BANK-17829,54,9,1,0,0,3067,1,0,1,29,5,222,3,-1,0,3,0,train
UCI-BANK-17830,48,4,2,2,0,906,1,0,1,29,5,289,9,-1,0,3,0,train
UCI-BANK-17831,47,7,2,1,0,591,0,0,0,29,5,397,1,-1,0,3,0,train
UCI-BANK-17832,60,4,1,2,0,6657,1,0,0,29,5,333,19,-1,0,3,0,test
UCI-BANK-17833,51,1,1,1,0,1151,1,1,0,29,5,125,2,-1,0,3,0,train
UCI-BANK-17834,31,2,2,2,0,566,1,0,0,29,5,333,8,-1,0,3,0,test
UCI-BANK-17835,53,6,1,1,0,534,1,0,0,29,5,115,4,-1,0,3,0,test
UCI-BANK-17836,60,6,2,2,0,179,0,1,0,29,5,79,4,-1,0,3,0,train
UCI-BANK-17837,52,7,0,0,1,-1,0,1,0,29,5,112,6,-1,0,3,0,test
UCI-BANK-17838,58,5,0,2,0,1321,0,0,1,29,5,157,6,-1,0,3,0,test
UCI-BANK-17839,52,7,1,1,0,-232,0,1,0,29,5,101,4,-1,0,3,0,train
UCI-BANK-17840,35,9,1,1,0,3297,1,0,0,29,5,193,15,-1,0,3,0,train
UCI-BANK-17841,48,4,1,2,0,14530,1,1,1,29,5,863,10,-1,0,3,0,train
UCI-BANK-17842,39,4,1,2,0,-409,1,0,0,29,5,590,23,-1,0,3,0,train
UCI-BANK-17843,49,7,0,1,0,933,0,1,0,29,5,92,33,-1,0,3,0,test
UCI-BANK-17844,43,10,1,1,0,1630,0,0,0,29,5,153,3,-1,0,3,0,train
UCI-BANK-17845,56,11,1,3,0,1032,0,0,1,29,5,225,4,-1,0,3,0,train
UCI-BANK-17846,28,7,1,1,0,376,0,1,1,29,5,49,4,-1,0,3,0,train
UCI-BANK-17847,32,9,1,1,0,1,0,1,0,29,5,123,6,-1,0,3,0,train
UCI-BANK-17848,56,7,0,1,0,1007,0,0,0,29,5,88,6,-1,0,3,0,train
UCI-BANK-17849,58,10,1,1,0,610,1,0,1,29,5,246,2,-1,0,3,0,train
UCI-BANK-17850,52,4,1,2,0,1453,0,0,1,29,5,254,21,-1,0,3,0,test
UCI-BANK-17851,58,7,1,1,0,10,1,1,0,30,5,95,5,-1,0,3,0,test
UCI-BANK-17852,56,1,1,1,0,1316,0,0,0,30,5,76,5,-1,0,3,0,train
UCI-BANK-17853,50,1,1,1,0,3436,1,1,0,30,5,182,4,-1,0,3,0,test
UCI-BANK-17854,44,4,1,2,0,4968,1,0,0,30,5,76,14,-1,0,3,0,train
UCI-BANK-17855,30,7,1,0,0,1015,1,0,0,30,5,11,8,-1,0,3,0,train
UCI-BANK-17856,25,9,2,1,0,35,1,0,0,30,5,96,29,-1,0,3,0,test
UCI-BANK-17857,31,1,2,3,0,-340,1,0,0,30,5,520,6,-1,0,3,0,test
UCI-BANK-17858,27,9,1,1,0,0,1,0,0,30,5,138,8,-1,0,3,0,train
UCI-BANK-17859,52,0,1,1,0,1746,0,0,0,30,5,142,9,-1,0,3,0,train
UCI-BANK-17860,52,1,2,0,0,1400,0,0,0,30,5,103,4,-1,0,3,0,train
UCI-BANK-17861,37,9,2,1,0,103,1,0,0,30,5,124,3,-1,0,3,0,test
UCI-BANK-17862,25,7,2,1,0,5,0,1,0,30,5,84,6,-1,0,3,0,test
UCI-BANK-17863,33,7,1,1,0,-333,1,0,0,30,5,329,5,-1,0,3,0,test
UCI-BANK-17864,57,5,1,0,0,2927,0,1,1,30,5,78,5,-1,0,3,0,train
UCI-BANK-17865,41,1,1,0,0,33,1,1,0,30,5,125,5,-1,0,3,0,test
UCI-BANK-17866,51,5,1,1,0,1017,0,0,0,30,5,353,6,-1,0,3,0,train
UCI-BANK-17867,58,5,1,0,0,10628,0,0,0,30,5,189,4,-1,0,3,0,train
UCI-BANK-17868,39,0,1,1,0,406,0,0,0,30,5,253,5,-1,0,3,0,test
UCI-BANK-17869,26,9,2,1,0,0,0,1,0,30,5,65,26,-1,0,3,0,train
UCI-BANK-17870,50,0,1,1,0,2678,0,0,1,30,5,1011,6,-1,0,3,1,test
UCI-BANK-17871,51,9,0,3,0,3560,1,0,0,30,5,334,6,-1,0,3,0,train
UCI-BANK-17872,38,4,2,2,0,5073,1,0,0,30,5,68,4,-1,0,3,0,train
UCI-BANK-17873,46,3,1,1,0,271,1,0,0,30,5,1013,29,-1,0,3,1,train
UCI-BANK-17874,56,2,0,2,0,2975,0,1,0,30,5,28,13,-1,0,3,0,train
UCI-BANK-17875,27,9,2,1,0,151,0,0,0,30,5,139,3,-1,0,3,0,test
UCI-BANK-17876,33,10,1,1,0,66,0,1,0,30,5,189,8,-1,0,3,0,train
UCI-BANK-17877,42,4,1,1,0,0,0,0,0,30,5,458,3,-1,0,3,0,train
UCI-BANK-17878,47,4,2,2,0,255,0,1,0,30,5,802,4,-1,0,3,1,train
UCI-BANK-17879,27,1,2,0,0,-71,0,1,0,30,5,70,3,-1,0,3,0,train
UCI-BANK-17880,28,1,2,0,0,1199,1,0,0,30,5,1011,20,-1,0,3,0,train
UCI-BANK-17881,49,0,0,1,0,-73,1,0,0,30,5,31,22,-1,0,3,0,train
UCI-BANK-17882,42,0,1,1,0,947,0,0,0,30,5,158,2,-1,0,3,0,test
UCI-BANK-17883,41,4,1,2,0,15,1,0,0,30,5,59,2,-1,0,3,0,train
UCI-BANK-17884,55,7,1,3,0,715,1,0,1,30,5,90,2,-1,0,3,0,train
UCI-BANK-17885,49,4,1,2,0,5969,0,0,0,30,5,258,2,-1,0,3,0,train
UCI-BANK-17886,26,0,2,1,1,-42,0,1,0,30,5,305,3,-1,0,3,0,train
UCI-BANK-17887,43,1,1,1,0,511,1,0,0,30,5,67,7,-1,0,3,0,train
UCI-BANK-17888,59,5,2,1,0,2303,0,1,1,30,5,128,2,-1,0,3,0,train
UCI-BANK-17889,34,4,1,2,0,13,1,0,0,30,5,99,3,-1,0,3,0,test
UCI-BANK-17890,60,5,0,1,0,1382,0,0,0,30,5,112,10,-1,0,3,0,train
UCI-BANK-17891,56,5,0,0,0,1177,0,0,0,30,5,39,2,-1,0,3,0,test
UCI-BANK-17892,45,1,1,3,0,13265,0,0,0,30,5,113,2,-1,0,3,0,train
UCI-BANK-17893,39,0,0,1,0,83,1,0,0,30,5,69,6,-1,0,3,0,train
UCI-BANK-17894,58,4,1,2,0,0,0,0,0,30,5,120,2,-1,0,3,0,train
UCI-BANK-17895,58,5,1,1,0,901,1,1,0,30,5,235,2,-1,0,3,0,test
UCI-BANK-17896,41,4,1,2,0,2646,0,0,0,30,5,81,2,-1,0,3,0,test
UCI-BANK-17897,44,1,1,1,0,0,0,0,0,30,5,684,2,-1,0,3,1,train
UCI-BANK-17898,33,1,1,1,0,5441,1,0,0,30,5,312,6,-1,0,3,0,train
UCI-BANK-17899,46,6,0,2,0,21,0,0,0,30,5,566,2,-1,0,3,1,train
UCI-BANK-17900,55,1,1,3,0,1665,0,0,1,30,5,89,2,-1,0,3,0,train
UCI-BANK-17901,40,1,1,0,0,1073,0,0,0,30,5,42,2,-1,0,3,0,train
UCI-BANK-17902,33,2,1,2,0,775,1,1,0,30,5,60,3,-1,0,3,0,train
UCI-BANK-17903,36,7,1,1,0,0,0,0,0,30,5,843,2,-1,0,3,1,train
UCI-BANK-17904,47,0,2,1,0,-874,1,0,0,30,5,528,2,-1,0,3,0,test
